"name","last_date","last_price","last_market_cap","first_date","first_price","first_market_cap"
"BipCoin","Mar 29, 2018","0.046514","84,771","Nov 03, 2016","0.026171","-"
"Sativacoin","Mar 29, 2018","0.022355","179,456","Oct 20, 2014","0.000482","-"
"Neuro","Mar 29, 2018","0.001349","72,014","Jun 13, 2017","0.006232","-"
"Virta Unique ...","Mar 29, 2018","0.001115","76,082","Jul 10, 2017","0.012477","-"
"Prime-XI","Mar 29, 2018","0.007679","167,597","Oct 04, 2014","0.001205","-"
"Freicoin","Mar 29, 2018","0.007456","254,588","May 03, 2013","0.118277","798,111"
"Cannation","Mar 29, 2018","0.024666","64,675","May 13, 2017","0.005963","-"
"Bitcoin Planet","Mar 29, 2018","0.010510","75,822","Jun 25, 2017","0.060548","-"
"Kronecoin","Mar 29, 2018","0.007314","50,257","Sep 06, 2017","0.038711","-"
"LiteBar","Mar 29, 2018","0.172849","189,875","Mar 12, 2014","1.33","23,341"
"HempCoin","Mar 29, 2018","0.000071","107,734","Feb 16, 2016","0.000012","-"
"Eurocoin","Mar 29, 2018","0.008365","122,435","Aug 24, 2015","0.000358","768"
"Digital Rupees","Mar 29, 2018","0.000142","81,128","Jan 31, 2017","0.000378","194,560"
"Luna Coin","Mar 29, 2018","0.044677","82,159","Jan 17, 2017","0.036318","-"
"CompuCoin","Mar 29, 2018","0.003267","70,095","Jul 16, 2015","0.000208","1,952"
"FinCoin","Mar 29, 2018","0.005529","81,817","Jul 11, 2017","0.107471","-"
"GuccioneCoin","Mar 29, 2018","0.004829","101,692","Aug 21, 2015","0.000260","712"
"BenjiRolls","Mar 29, 2018","0.003020","81,240","Jan 19, 2017","0.000018","261"
"GlobalBoost-Y","Mar 29, 2018","0.009124","142,256","Oct 03, 2014","0.005200","2,521"
"Printerium","Mar 29, 2018","0.004537","60,126","Jan 31, 2017","0.000262","2,295"
"Coin2.1","Mar 29, 2018","0.001917","150,407","Jun 08, 2014","0.001870","228,377"
"Money","Mar 29, 2018","0.001846","98,388","Nov 12, 2015","0.000017","-"
"Master Swiscoin","Mar 29, 2018","0.001428","75,649","Feb 22, 2017","0.245224","-"
"Flaxscript","Mar 29, 2018","0.010723","79,292","Jul 25, 2015","0.001314","-"
"Gold Pressed ...","Mar 29, 2018","0.224689","63,864","May 09, 2017","0.211436","-"
"WARP","Mar 29, 2018","0.070806","86,540","Feb 03, 2016","0.024802","16,420"
"Comet","Mar 29, 2018","0.092344","73,419","Jun 26, 2016","0.008169","1,005"
"SOILcoin","Mar 29, 2018","0.015623","100,072","Nov 12, 2015","0.002367","-"
"AntiBitcoin","Mar 29, 2018","0.004616","85,580","Dec 15, 2015","0.000295","2,845"
"Quatloo","Mar 29, 2018","0.015055","138,532","Jul 12, 2014","0.001724","2,492"
"BillaryCoin","Mar 29, 2018","0.007172","76,420","May 20, 2016","0.001948","10,660"
"Shilling","Mar 29, 2018","0.009090","63,186","Sep 19, 2016","0.001047","251"
"CacheCoin","Mar 29, 2018","0.019412","93,972","Feb 15, 2014","1.11","195,412"
"ZetaMicron","Mar 29, 2018","0.000142","95,350","Nov 18, 2016","0.000038","-"
"Iconic","Mar 29, 2018","0.105445","70,165","Feb 08, 2017","0.035188","-"
"Blackstar","Mar 29, 2018","0.000142","100,186","Dec 21, 2016","0.000584","-"
"Solarflarecoin","Mar 29, 2018","0.003196","51,022","Feb 07, 2017","0.001857","2,432"
"KingN Coin","Mar 29, 2018","20.59","49,457","Jun 24, 2017","14.13","26,583"
"Californium","Mar 29, 2018","0.034016","86,364","Apr 21, 2015","0.069932","8,596"
"Mincoin","Mar 29, 2018","0.017505","103,764","May 03, 2013","0.146625","100,528"
"Artex Coin","Mar 29, 2018","0.002687","45,271","Aug 29, 2016","0.005737","8,001"
"HealthyWormCoin","Mar 29, 2018","0.000355","63,521","Mar 30, 2017","0.010264","-"
"MiloCoin","Mar 29, 2018","0.003338","43,744","Mar 18, 2017","0.002939","-"
"Joincoin","Mar 29, 2018","0.021233","118,991","Aug 26, 2014","0.007145","-"
"Ride My Car","Mar 29, 2018","0.000426","48,256","Feb 22, 2017","0.000133","-"
"BitQuark","Mar 29, 2018","0.008522","59,855","Jul 29, 2014","0.005812","5,896"
"RSGPcoin","Mar 29, 2018","19.12","32,803","Jul 19, 2017","20.36","-"
"Slevin","Mar 29, 2018","0.000639","41,973","Jul 05, 2017","0.001351","-"
"Asiadigicoin","Mar 29, 2018","0.002912","81,173","Feb 22, 2016","0.015326","-"
"Yacoin","Mar 29, 2018","0.001207","154,133","Jun 09, 2013","0.030200","93,208"
"DAPPSTER","Mar 29, 2018","0.000568","63,530","Jul 13, 2016","0.000321","28,462"
"EGO","Mar 29, 2018","0.000710","47,648","Sep 30, 2016","0.000128","-"
"PIECoin","Mar 29, 2018","0.005255","64,913","Mar 03, 2017","0.000127","9,040"
"Jewels","Mar 29, 2018","0.001846","44,875","Sep 09, 2016","0.015572","-"
"Franko","Mar 29, 2018","0.102971","107,102","Jun 09, 2013","0.150000","2,823"
"PlayerCoin","Mar 29, 2018","0.000781","32,217","Oct 29, 2017","0.001858","35,675"
"SONO","Mar 29, 2018","0.136987","23,283","Nov 02, 2017","5.43","-"
"VectorAI","Mar 29, 2018","0.002272","46,136","Sep 04, 2015","0.000288","-"
"PonziCoin","Mar 29, 2018","0.052935","48,893","May 18, 2016","0.025913","9,030"
"CryptoWorldX ...","Mar 29, 2018","0.000639","37,883","Feb 15, 2017","0.000534","26,858"
"GoldPieces","Mar 29, 2018","0.064547","79,828","Jan 16, 2015","0.014567","10,235"
"Metal Music Coin","Mar 29, 2018","0.000781","75,968","Jul 02, 2015","0.000015","336"
"Madcoin","Mar 29, 2018","0.015742","27,823","Jan 01, 2018","0.472586","-"
"MindCoin","Mar 29, 2018","0.003267","56,704","Jan 04, 2016","0.001429","953"
"GeertCoin","Mar 29, 2018","0.005453","37,600","Mar 14, 2017","0.005146","3,506"
"VIP Tokens","Mar 29, 2018","0.000852","66,270","Mar 12, 2016","0.000165","-"
"Wanchain","Mar 29, 2018","2.96","-","Mar 23, 2018","4.21","-"
"Pulse","Mar 29, 2018","0.003054","52,915","Mar 14, 2016","0.000337","3,813"
"JobsCoin","Mar 29, 2018","0.000213","33,677","Oct 09, 2016","0.000820","91,207"
"Orlycoin","Mar 29, 2018","0.000923","37,833","Apr 21, 2016","0.001058","10,278"
"SongCoin","Mar 29, 2018","0.001922","69,916","Mar 23, 2015","0.001366","12,298"
"X-Coin","Mar 29, 2018","0.005424","77,413","Mar 06, 2015","0.001280","11,285"
"Spots","Mar 29, 2018","0.003215","81,589","Jul 25, 2013","0.010756","1,369"
"Braincoin","Mar 29, 2018","0.003054","34,470","Apr 21, 2016","0.000840","-"
"Credence Coin","Mar 29, 2018","0.006492","32,708","Nov 06, 2017","1.10","-"
"Elastos","Mar 29, 2018","29.72","-","Feb 01, 2018","40.87","-"
"Huobi Token","Mar 29, 2018","1.58","-","Feb 03, 2018","1.43","-"
"ImpulseCoin","Mar 29, 2018","0.001562","27,332","Oct 29, 2016","0.005050","-"
"Acoin","Mar 29, 2018","0.069285","96,708","Sep 13, 2014","0.058526","3,536"
"Crypto","Mar 29, 2018","0.005241","75,522","May 19, 2015","0.000928","545"
"Torcoin","Mar 29, 2018","0.071227","23,713","Apr 17, 2017","0.531905","-"
"Dreamcoin","Mar 29, 2018","0.013564","37,407","May 13, 2014","0.130650","196,460"
"TAGRcoin","Mar 29, 2018","0.000892","36,850","Jul 16, 2015","0.000067","-"
"Unrealcoin","Mar 29, 2018","0.006036","46,857","Apr 01, 2015","0.000064","-"
"LetItRide","Mar 29, 2018","0.000710","35,170","Jul 13, 2016","0.015000","504,487"
"Dollar Online","Mar 29, 2018","0.024926","22,507","Dec 21, 2016","0.014817","622"
"OceanChain","Mar 29, 2018","0.003962","-","Jan 30, 2018","0.018688","-"
"Bitvolt","Mar 29, 2018","0.001278","25,029","Apr 30, 2017","0.000660","2,600"
"Sojourn","Mar 29, 2018","0.072243","54,720","Aug 14, 2017","0.119063","-"
"CryptoEscudo","Mar 29, 2018","0.000355","57,219","Apr 03, 2014","0.000877","164,713"
"ChatCoin","Mar 29, 2018","0.080792","-","Jan 20, 2018","0.354777","-"
"Litecred","Mar 29, 2018","0.001917","64,812","Jan 21, 2016","0.000255","-"
"GBCGoldCoin","Mar 29, 2018","0.002650","30,450","Dec 05, 2015","6.00","-"
"Coupecoin","Mar 29, 2018","0.000061","13,055","Jun 24, 2017","0.000051","-"
"GeyserCoin","Mar 29, 2018","0.116605","6,807","Jul 27, 2017","0.037187","-"
"WaykiChain","Mar 29, 2018","0.382605","-","Jan 09, 2018","0.991803","-"
"Cthulhu Offer...","Mar 29, 2018","0.009374","27,707","Jul 25, 2015","0.001221","-"
"Coimatic 2.0","Mar 29, 2018","0.000597","9,282","Jul 24, 2017","0.008746","-"
"ATMCoin","Mar 29, 2018","7.65","-","Aug 24, 2017","0.867115","-"
"OFCOIN","Mar 29, 2018","0.001059","-","Jan 24, 2018","0.003612","-"
"ARbit","Mar 29, 2018","0.004687","42,344","May 21, 2015","0.006707","5,947"
"iBank","Mar 29, 2018","0.003764","19,410","Jan 23, 2017","0.000608","-"
"BiosCrypto","Mar 29, 2018","0.001633","38,031","Jul 27, 2015","0.000156","3,236"
"Rawcoin","Mar 29, 2018","0.026648","20,460","Dec 01, 2016","0.008862","5,874"
"G3N","Mar 29, 2018","0.005255","36,631","Jun 10, 2015","0.017458","2,798"
"Xonecoin","Mar 29, 2018","0.052054","23,683","Sep 03, 2016","0.011964","5,034"
"Tychocoin","Mar 18, 2018","0.000914","4,755","Jun 25, 2017","0.151219","-"
"Octoin Coin","Mar 29, 2018","4.65","-","Mar 12, 2018","7.04","-"
"Zonecoin","Mar 29, 2018","0.010865","31,371","Aug 15, 2016","0.005723","3,985"
"Concoin","Mar 29, 2018","0.006462","4,965","Apr 18, 2017","0.007149","543"
"W3Coin","Mar 29, 2018","0.000370","-","Feb 17, 2018","0.009539","-"
"Bitcoin Private","Mar 29, 2018","24.23","-","Mar 10, 2018","62.81","-"
"Steps","Mar 29, 2018","0.001775","32,539","Sep 19, 2015","0.001299","20,197"
"BowsCoin","Mar 29, 2018","0.007456","42,753","Jul 13, 2015","0.000149","262"
"Elysium","Mar 29, 2018","0.003054","11,132","Feb 11, 2017","0.008115","3,023"
"Litecoin Cash","Mar 29, 2018","0.144463","-","Feb 21, 2018","4.71","-"
"MktCoin","Mar 29, 2018","0.042726","-","Feb 10, 2018","0.031644","-"
"Destiny","Mar 29, 2018","0.016671","28,589","Feb 26, 2016","0.022169","-"
"NodeCoin","Mar 29, 2018","0.006249","11,863","Dec 13, 2016","0.001429","2,339"
"United Bitcoin","Mar 29, 2018","12.06","-","Dec 18, 2017","432.92","-"
"Lightning Bit...","Mar 29, 2018","71.07","-","Jan 03, 2018","222.65","-"
"Super Bitcoin","Mar 29, 2018","7.25","-","Dec 15, 2017","343.19","-"
"BitcoinX","Mar 29, 2018","0.004149","-","Dec 15, 2017","0.089588","-"
"Jingtum Tech","Mar 29, 2018","0.007085","-","Jan 12, 2018","0.031006","-"
"WINCOIN","Mar 29, 2018","0.772635","-","Nov 20, 2017","1.86","-"
"Stipend","Mar 29, 2018","0.730737","-","Mar 27, 2018","1.17","-"
"Antilitecoin","Mar 29, 2018","0.000651","22,522","Mar 18, 2016","0.000066","-"
"Uro","Mar 29, 2018","0.043035","55,320","Jun 12, 2014","0.413210","60,411"
"Magnum","Mar 29, 2018","0.000994","5,623","Feb 07, 2017","0.009807","23,255"
"Tristar Coin","Mar 29, 2018","0.000213","1,597","Apr 01, 2017","0.039968","178,142"
"Tezos (Pre-La...","Mar 29, 2018","2.79","-","Oct 02, 2017","1.85","-"
"Aidos Kuneen","Mar 29, 2018","14.93","-","Jun 06, 2017","0.630501","-"
"BitSoar","Mar 29, 2018","0.116463","-","Oct 17, 2017","0.352822","-"
"Ebittree Coin","Mar 29, 2018","0.000568","803","Apr 18, 2017","0.014540","10,465"
"LevoPlus","Mar 29, 2018","0.001633","3,749","Mar 09, 2017","0.219645","47,748"
"Abncoin","Mar 14, 2018","0.028236","1,920","Jan 19, 2017","8.99","-"
"Vault Coin","Mar 29, 2018","0.000142","4,826","Dec 21, 2016","0.003957","-"
"StrikeBitClub","Mar 29, 2018","0.006533","-","Dec 08, 2017","0.602206","-"
"NumusCash","Mar 29, 2018","0.000142","-","Jan 09, 2018","0.002188","-"
"EA Coin","Mar 29, 2018","0.026133","-","Nov 16, 2017","6.68","-"
"Filecoin [Fut...","Mar 29, 2018","6.90","-","Dec 13, 2017","11.50","-"
"OsmiumCoin","Mar 29, 2018","0.030323","30,458","Oct 19, 2015","0.015833","12,856"
"P7Coin","Mar 29, 2018","0.000284","11,188","Apr 17, 2015","0.000348","1,634"
"CaliphCoin","Mar 29, 2018","0.000390","3,489","Oct 06, 2016","0.217751","-"
"Selfiecoin","Mar 29, 2018","0.000071","8,563","Mar 23, 2015","0.000029","-"
"Fargocoin","Mar 29, 2018","8.53","-","Jan 04, 2017","5.88","-"
"Save and Gain","Mar 29, 2018","0.009397","28,223","Oct 12, 2015","0.000088","-"
"Infinity Econ...","Mar 29, 2018","0.013662","-","Oct 02, 2017","0.016658","-"
"SegWit2x","Mar 29, 2018","1.10","-","Oct 20, 2017","820.13","-"
"PizzaCoin","Mar 29, 2018","0.001065","1,751","Aug 22, 2016","0.001473","148"
"Argus","Mar 29, 2018","0.013196","13,718","Feb 26, 2017","0.014682","4,338"
"Numus","Mar 29, 2018","0.879286","-","Jan 09, 2018","13.13","-"
"ENTCash","Mar 29, 2018","0.017899","-","Jan 01, 2018","0.187362","-"
"Swisscoin","Mar 29, 2018","0.000710","-","Oct 17, 2017","0.000392","-"
"Slothcoin","Mar 29, 2018","0.000006","-","Apr 28, 2014","0.000004","63,871"
"Bastonet","Mar 29, 2018","0.000568","-","Oct 13, 2017","0.017528","-"
"Bitcoin God","Mar 29, 2018","19.37","-","Jan 12, 2018","109.39","-"
"Wild Beast Block","Mar 29, 2018","0.141531","34,311","Feb 28, 2015","0.229190","-"
"AnarchistsPrime","Mar 29, 2018","0.005679","31,033","Jul 13, 2015","0.000421","360"
"MSD","Mar 29, 2018","0.017399","-","Oct 01, 2017","0.197822","-"
"SydPak","Mar 29, 2018","0.120582","19,972","Aug 24, 2015","0.003789","-"
"BT2 [CST]","Mar 29, 2018","51.19","-","Oct 28, 2017","849.31","-"
"Tattoocoin (L...","Mar 29, 2018","0.748094","-","Apr 25, 2017","0.003433","-"
"Vulcano","Mar 29, 2018","0.001521","-","Oct 30, 2017","0.041654","-"
"DavorCoin","Mar 29, 2018","0.013138","-","Dec 18, 2017","23.87","-"
"MergeCoin","Mar 29, 2018","0.175831","-","Apr 27, 2017","0.099122","-"
"Harvest Maste...","Mar 29, 2018","0.187904","-","Jan 17, 2018","2.77","-"
"Superior Coin","Mar 29, 2018","0.001779","-","Feb 15, 2018","0.016113","-"
"Golos Gold","Mar 29, 2018","0.043503","-","Feb 13, 2017","0.039685","-"
"TerraNova","Mar 29, 2018","12.40","-","Jul 15, 2017","4739.32","-"
"NamoCoin","Mar 29, 2018","0.000213","-","Aug 27, 2017","0.002432","-"
"Wink","Mar 29, 2018","0.000610","-","Aug 08, 2017","0.000321","-"
"Dutch Coin","Mar 29, 2018","0.000497","-","Oct 19, 2017","0.000855","-"
"Digital Credits","Mar 29, 2018","0.000284","2,313","Nov 16, 2015","0.001113","85"
"Levocoin","Mar 29, 2018","0.001065","-","Oct 17, 2016","0.022314","-"
"CRTCoin","Mar 29, 2018","0.340869","30,216","May 11, 2014","0.940924","35,393"
"CrevaCoin","Mar 29, 2018","0.000218","11,841","Jul 07, 2015","0.005324","-"
"Cyder","Mar 29, 2018","0.003338","-","Sep 13, 2017","0.000233","-"
"PLNcoin","Mar 29, 2018","0.001491","28,500","Apr 15, 2014","0.004698","8,478"
"BlazerCoin","Mar 29, 2018","0.002667","-","Apr 17, 2017","0.002340","-"
"High Gain","Mar 29, 2018","0.000213","-","Nov 02, 2017","0.041351","-"
"Royalties","Mar 29, 2018","0.000075","-","Jul 24, 2017","2.04","-"
"Antimatter","Mar 29, 2018","0.000150","-","Jun 25, 2017","0.000137","-"
"Sparks","Mar 29, 2018","0.039016","-","Jan 22, 2018","17.25","-"
"TechShares","Mar 29, 2018","0.461953","-","Aug 26, 2016","0.405756","-"
"Pabyosi Coin ...","Mar 29, 2018","0.057957","-","Dec 21, 2016","0.200227","-"
"Aseancoin","Mar 29, 2018","0.003551","-","Aug 19, 2017","0.013369","-"
"Protean","Mar 29, 2018","0.000020","-","Aug 24, 2017","0.000087","-"
"WA Space","Mar 29, 2018","0.006391","-","Nov 10, 2016","0.043039","-"
"Birds","Mar 29, 2018","0.000213","-","Jul 31, 2017","0.000229","-"
"BITFID","Mar 29, 2018","0.028051","-","Aug 27, 2017","0.332579","-"
"Runners","Mar 29, 2018","0.000213","-","Oct 22, 2017","0.000599","-"
"T-coin","Mar 29, 2018","0.000142","-","Dec 21, 2016","0.000517","-"
"SwapToken","Mar 29, 2018","0.000001","-","Jul 18, 2016","0.000296","-"
"Bitbase","Mar 29, 2018","0.000568","-","Nov 01, 2017","0.926913","-"
"PACcoin","Mar 29, 2018","0.005128","-","Nov 02, 2015","9.4e-09","-"
"DynamicCoin","Mar 29, 2018","0.001400","-","Oct 24, 2016","0.163440","-"
"International...","Mar 29, 2018","0.001988","-","Jul 21, 2016","0.043159","-"
"XTD Coin","Mar 29, 2018","0.000071","-","Aug 23, 2017","0.002692","-"
"SafeCoin","Mar 29, 2018","0.000071","-","May 20, 2016","0.001014","-"
"UR","Mar 29, 2018","0.001136","-","Mar 03, 2017","0.010978","-"
"Magnetcoin","Mar 29, 2018","0.154811","-","Sep 10, 2017","1.04","-"
"MarxCoin","Mar 29, 2018","0.001419","-","Mar 07, 2017","0.000538","-"
"Bubble","Mar 29, 2018","0.009942","-","May 07, 2015","0.001078","134"
"LePen","Mar 29, 2018","0.000142","-","Feb 08, 2017","0.000478","-"
"SJWCoin","Mar 29, 2018","0.000497","-","Aug 07, 2015","0.000003","821"
"Akuya Coin","Mar 29, 2018","0.004545","-","Oct 16, 2017","3.76","-"
"SHACoin","Mar 29, 2018","0.000639","-","Jun 25, 2014","0.000142","49,968"
"Compcoin","Mar 29, 2018","7.81","-","Aug 03, 2017","14.19","59,182,500"
"CoffeeCoin","Mar 29, 2018","0.001562","-","May 13, 2014","0.000256","26,411"
"ACChain","Mar 29, 2018","0.482815","-","Feb 10, 2018","1.09","-"
"AvatarCoin","Mar 29, 2018","0.197136","-","Jan 05, 2016","0.000082","-"
"EDRCoin","Mar 29, 2018","0.085292","-","Apr 08, 2016","0.966798","-"
"Safe Trade Coin","Mar 29, 2018","0.000213","-","Jan 14, 2017","0.000043","-"
"Cubits","Mar 29, 2018","0.002841","-","Oct 24, 2016","0.000183","-"
"netBit","Mar 29, 2018","0.007972","-","Nov 14, 2016","0.001717","-"
"ShellCoin","Mar 29, 2018","0.030536","-","May 09, 2015","0.004839","6,391"
"Dashs","Mar 29, 2018","0.048006","-","Apr 25, 2017","0.012452","-"
"Animecoin","Mar 29, 2018","0.003196","-","Feb 28, 2014","0.000049","42,438"
"Sakuracoin","Mar 29, 2018","0.001775","-","Oct 14, 2016","0.000182","-"
"BestChain","Mar 29, 2018","0.003480","-","Apr 01, 2017","0.130200","-"
"Cheapcoin","Mar 29, 2018","0.000426","-","Jun 19, 2017","0.002373","-"
"UniversalRoya...","Mar 29, 2018","0.000423","-","Jul 05, 2017","0.017072","-"
"GAY Money","Mar 29, 2018","0.014913","-","Sep 22, 2016","0.008944","-"
"Cashme","Mar 29, 2018","0.000213","-","Nov 23, 2015","0.000010","-"
"Voyacoin","Mar 29, 2018","0.971546","-","Feb 28, 2015","0.018079","1,359"
"Tellurion","Mar 29, 2018","0.000393","-","Sep 19, 2016","0.000006","-"
"First Bitcoin","Mar 29, 2018","0.026914","-","Jul 25, 2016","0.000589","-"
"India Coin","Mar 29, 2018","0.000284","-","Sep 29, 2017","0.000459","-"
"MobileCash","Mar 29, 2018","0.000355","-","Oct 06, 2016","0.000074","-"
"TurboCoin","Mar 29, 2018","0.000076","-","Jul 01, 2017","0.000144","-"
"FlappyCoin","Mar 29, 2018","0.000030","-","Feb 22, 2014","0.000024","201,685"
"Fonziecoin","Mar 29, 2018","0.000994","-","Sep 15, 2015","0.000025","6,887"
"ZSEcoin","Mar 29, 2018","0.014984","-","Mar 30, 2017","0.117467","-"
"Topaz Coin","Mar 29, 2018","0.285264","-","May 08, 2017","1.72","-"
"Primulon","Mar 29, 2018","0.000213","-","Jul 21, 2017","0.000355","-"
"Halloween Coin","Mar 29, 2018","0.000282","-","May 17, 2017","0.000090","-"
"Aces","Mar 29, 2018","0.000310","-","Aug 19, 2016","0.000086","-"
"CyberCoin","Mar 29, 2018","0.000142","-","Apr 03, 2015","0.000333","38,049"
"Francs","Mar 29, 2018","0.018673","-","Jan 31, 2016","0.101411","-"
"GoldMaxCoin","Mar 29, 2018","0.000414","-","Apr 06, 2016","0.002223","-"
"WeAreSatoshi","Mar 29, 2018","0.003480","-","Sep 06, 2014","0.000795","16,812"
"Regacoin","Mar 29, 2018","0.001562","-","Nov 18, 2016","0.000015","-"
"GrandCoin","Mar 29, 2018","0.000213","-","Dec 17, 2013","0.002742","656,461"
"RabbitCoin","Mar 29, 2018","0.000043","-","Aug 30, 2014","2.1e-07","20,206"
"BitAlphaCoin","Mar 29, 2018","0.004048","-","Jan 22, 2016","0.036865","-"
"Bitok","Mar 29, 2018","0.000071","-","Jun 24, 2017","488.04","-"
"Zilbercoin","Mar 29, 2018","0.010136","-","Feb 08, 2017","0.048518","-"
"TeamUp","Mar 28, 2018","0.000242","-","Oct 19, 2016","0.000032","-"
"RoyalCoin","Mar 29, 2018","0.003977","-","Oct 16, 2016","0.128326","-"
"VPNCoin","Mar 29, 2018","0.003693","-","Nov 23, 2014","0.000169","61,139"
"RichCoin","Mar 29, 2018","0.007030","-","May 31, 2016","0.001206","-"
"Digital Bulli...","Mar 29, 2018","0.001349","-","Jun 16, 2016","6.13","-"
"UGAIN","Mar 29, 2018","0.002699","-","Aug 08, 2016","0.000317","-"
"LandCoin","Mar 29, 2018","0.002414","-","Jan 19, 2017","0.131709","-"
"Fazzcoin","Mar 29, 2018","0.007426","-","Apr 18, 2017","0.748239","-"
"Sharkcoin","Mar 29, 2018","0.002102","-","Mar 09, 2015","0.030437","-"
"PayPeer","Mar 29, 2018","0.000071","-","Mar 31, 2016","0.000075","-"
"Omicron","Mar 28, 2018","0.218611","-","Sep 24, 2016","0.072315","-"
"Pirate Blocks","Mar 29, 2018","0.002154","-","Jun 26, 2017","0.013456","-"
"Dubstep","Mar 29, 2018","0.001704","-","Jun 30, 2015","0.000655","-"
"X2","Mar 29, 2018","0.000213","-","Dec 15, 2015","0.000028","-"
"SportsCoin","Mar 29, 2018","0.001420","-","Sep 14, 2016","0.007322","-"
"TimesCoin","Mar 29, 2018","0.660433","-","Jan 22, 2018","1.11","-"
"ClubCoin","Mar 29, 2018","1.25","-","Dec 21, 2015","0.328979","-"
"LAthaan","Mar 29, 2018","0.000710","-","Oct 11, 2016","0.000737","-"
"KlondikeCoin","Mar 29, 2018","0.014203","-","Feb 02, 2014","0.091756","374,755"
"Rcoin","Mar 29, 2018","0.000071","-","Oct 09, 2016","0.011842","-"
"Psilocybin","Mar 29, 2018","0.028761","-","Mar 22, 2016","0.000230","-"
"SIGMAcoin","Mar 29, 2018","0.017565","-","Aug 27, 2017","0.116145","-"
"RubleBit","Mar 29, 2018","0.003906","-","Nov 23, 2015","0.000074","-"
"Happy Creator...","Mar 29, 2018","0.000071","-","Jul 08, 2016","0.016126","-"
"LinkedCoin","Mar 29, 2018","0.000213","-","Jul 18, 2016","0.000175","-"
"The Vegan Ini...","Mar 29, 2018","0.000568","-","Apr 17, 2017","0.000515","-"
"Lazaruscoin","Mar 29, 2018","0.000994","-","Sep 24, 2016","0.000476","-"
"TheCreed","Mar 29, 2018","0.000355","-","Apr 26, 2016","0.000210","-"
"PrismChain","Mar 29, 2018","0.001278","-","May 31, 2016","0.010566","-"
"FrankyWillCoin","Mar 29, 2018","0.002201","-","Aug 02, 2016","0.005475","-"
"TodayCoin","Mar 29, 2018","0.000568","-","Aug 22, 2016","0.004712","-"
"Axiom","Mar 29, 2018","0.010226","-","Jul 30, 2015","0.029479","53,242"
"Avoncoin","Mar 29, 2018","0.000284","-","Feb 09, 2017","0.002094","-"
"MMXVI","Mar 29, 2018","0.003480","-","Feb 17, 2016","0.000541","1,673"
"Huncoin","Mar 29, 2018","0.001065","-","Jun 24, 2017","0.006267","-"
"Quotient","Mar 29, 2018","0.003480","-","Nov 23, 2014","0.022790","42,299"
"KashhCoin","Mar 29, 2018","0.000071","-","Feb 22, 2017","0.037244","-"
"EmberCoin","Jan 07, 2018","0.000061","-","Jul 27, 2017","0.000080","-"
"BetaCoin","Mar 29, 2018","0.001704","-","Dec 15, 2013","0.084975","261,460"
"RHFCoin","Mar 29, 2018","0.000497","-","Apr 17, 2017","0.045989","-"
"InfChain","Mar 18, 2018","0.008800","-","Aug 12, 2017","0.046575","-"
"Granite","Mar 29, 2018","0.008025","-","Jun 12, 2014","0.002420","3,304"
"FutCoin","Mar 29, 2018","0.001420","-","Jul 21, 2015","0.006129","-"
"BatCoin","Mar 29, 2018","0.000071","-","Mar 03, 2014","0.000007","29,093"
"DarkLisk","Mar 29, 2018","0.000781","-","May 04, 2016","0.000138","-"
"Operand","Mar 29, 2018","0.001065","-","Apr 11, 2016","2.55","-"
"Cycling Coin","Mar 29, 2018","0.001278","-","Jul 13, 2015","0.000181","2,832"
"GameLeagueCoin","Mar 29, 2018","0.009587","-","Jul 03, 2014","0.001567","2,472"
"PokeCoin","Mar 29, 2018","0.000142","-","Aug 05, 2016","0.000012","-"
"EggCoin","Mar 29, 2018","0.022156","-","Apr 30, 2015","0.001417","-"
"Opescoin","Mar 29, 2018","0.001917","-","Jan 15, 2016","0.002007","-"
"DeltaCredits","Mar 29, 2018","0.163333","-","Aug 30, 2015","0.060622","10,407"
"Moneta","Mar 29, 2018","0.000355","-","Oct 24, 2015","0.013793","-"
"PinkDog","Mar 28, 2018","0.000079","-","Feb 22, 2017","0.000223","-"
"Qora","Mar 29, 2018","0.185915","-","May 26, 2014","0.000589","5,086,490"
"AlpaCoin","Mar 29, 2018","0.003125","-","Jan 25, 2016","0.050924","-"
"OCOW","Jan 06, 2018","0.000017","-","May 04, 2016","0.003797","-"
"Wowcoin","Mar 28, 2018","0.000030","-","Nov 14, 2016","0.000289","-"
"TopCoin","Mar 29, 2018","0.001420","-","Feb 17, 2014","0.000044","443,329"
"TrickyCoin","Mar 29, 2018","0.008025","-","Apr 01, 2015","0.000138","-"
"InvisibleCoin","Mar 29, 2018","0.338312","-","Oct 12, 2015","0.003910","-"
"Xaucoin","Mar 29, 2018","0.042680","-","Mar 16, 2015","0.000680","921"
"Hyper","Mar 29, 2018","0.028264","-","May 31, 2014","0.019047","61,369"
"Donationcoin","Mar 29, 2018","0.000852","-","Jun 15, 2014","0.000506","9,621"
"CryptCoin","Mar 29, 2018","0.063913","-","May 26, 2014","0.032425","51,341"
"Karmacoin","Mar 29, 2018","0.000071","-","Feb 08, 2014","0.000034","319,045"
"UNCoin","Mar 29, 2018","0.000071","-","Mar 23, 2015","0.230599","-"
"Infinitecoin","Mar 28, 2018","0.000099","-","Jul 10, 2013","8.7e-07","37,902"
